Median_House_Value,Median_Income,Median_Age,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,Rooms_Per_House,Bedrooms_Ratio,People_Per_House
243200.0,5.5968,23,1145,310,37.4,-121.85,21324.8620673032,494431.196664647,673176.409338395,8119.70442697397,65975.0471367653,5.783870967741936,0.17791411042944785,3.693548387096774
221400.0,4.2305,32,2541,462,33.91,-118.01,21878.2828120959,26728.3323581345,154457.035610568,517837.920038138,585872.457607577,5.891774891774892,0.2097722263041881,5.5
112500.0,2.7639,9,66,29,39.04,-122.69,75430.1062748744,681960.225326935,861370.230325493,201925.044667912,142569.032469244,8.758620689655173,0.1968503937007874,2.2758620689655173
388500.0,3.1312,19,324,167,36.91,-122.01,11937.7057370509,466049.540370164,642820.653422227,48434.5303307137,103035.686624207,4.137724550898204,0.276410998552822,1.9401197604790419
410000.0,3.875,39,805,409,32.83,-117.27,2641.94058274925,163193.075544687,16282.5677205579,653978.922066807,721946.353444944,4.589242053789731,0.2269579115610016,1.9682151589242054
163000.0,4.625,47,536,174,33.88,-118.18,14476.1145385235,20031.9098936567,160395.788294209,510107.774067781,578112.597737834,5.068965517241379,0.20975056689342403,3.0804597701149423
500000.0,4.3403,38,442,250,32.77,-117.28,4123.28073232193,168311.088086383,12652.9249265582,658618.261350766,726562.384896068,5.068,0.26835043409629045,1.768
231300.0,2.4659,27,314,106,34.39,-119.34,8855.98634816006,107568.755527612,274627.174552708,400210.326563905,467648.164915657,6.311320754716981,0.19581464872944693,2.9622641509433962
76100.0,3.0846,47,832,315,36.34,-119.65,151732.808715345,284670.200457637,462979.714961411,228241.693669154,293810.325026953,5.933333333333334,0.19101123595505617,2.641269841269841
458600.0,3.9798,31,1002,410,34.0,-118.42,8177.39937545191,17255.6517073174,184559.718857885,485705.52853077,553669.230552943,4.7073170731707314,0.23626943005181347,2.44390243902439
366300.0,7.4947,4,16122,5189,33.89,-117.74,35893.1323945037,49827.8107826534,141221.120074061,536280.884523882,604292.781483175,7.311042590094431,0.14421277380921,3.1069570244748506
296800.0,4.0,49,1018,359,34.0,-118.34,15441.1992102634,10607.7048460325,179945.021693634,490400.383584705,558394.031236306,6.866295264623956,0.1509127789046653,2.8356545961002784
58600.0,1.6944,28,3260,738,35.5,-119.28,123925.435567596,186744.379664571,365907.045367658,310335.33510822,378103.314215591,4.210027100271002,0.251689732861281,4.417344173441735
84800.0,1.95,40,976,244,33.97,-117.37,61640.506339167,81046.9591858523,140811.347810022,553988.148082985,621810.622268958,4.778688524590164,0.2144082332761578,4.0
117300.0,3.1641,21,2558,834,34.05,-117.82,43670.5602135275,39034.364878185,160481.229748022,518311.926098896,586296.741005256,4.833333333333333,0.22897544033738526,3.067146282973621
126600.0,3.3295,17,466,180,38.92,-120.0,163877.822456907,563549.705621951,735725.209823976,241774.58028044,247359.65856853,6.144444444444445,0.1871609403254973,2.588888888888889
170800.0,3.7237,42,1082,299,33.95,-118.36,10640.894394876,15627.0269672591,176750.11026169,493511.612108166,561479.68235985,3.7324414715719065,0.271505376344086,3.6187290969899664
149300.0,3.1801,29,1576,696,34.05,-117.17,80635.2330088659,98917.4795802083,148365.695405294,561451.279795278,629064.129707405,5.757183908045977,0.1746942850012478,2.264367816091954
119000.0,3.0,13,1091,466,38.45,-120.59,92686.5549826353,532295.004726785,708871.699100711,168615.098954749,177763.554336489,6.317596566523605,0.18953804347826086,2.3412017167381975
375000.0,3.129,48,1674,684,37.78,-122.48,3136.06235656492,563207.858317909,741594.292434268,71555.7425357607,4332.60094194391,4.144736842105263,0.25679012345679014,2.4473684210526314
284900.0,6.6539,22,2408,660,33.73,-117.98,9336.24703501137,43315.3563647961,136094.854761744,534775.017740405,602790.736217964,6.412121212121212,0.14744801512287334,3.6484848484848484
170100.0,4.4306,14,659,183,38.28,-121.33,30208.2156745607,545583.931737001,724527.959946159,116089.902794867,111673.312991548,5.355191256830601,0.17448979591836736,3.601092896174863
500001.0,4.9861,52,522,227,37.44,-122.15,5488.85156625067,515825.856950337,694063.930319084,25505.142706624,44644.1742370888,6.167400881057269,0.155,2.299559471365639
98700.0,2.5795,12,1289,570,33.19,-116.37,66531.8905281717,198215.67610194,90715.5522164152,680875.211374681,748677.017795724,8.578947368421053,0.23558282208588957,2.26140350877193
60800.0,2.182,15,1756,695,34.18,-116.29,146717.935612757,180410.672525222,181771.332243189,615217.781168699,681717.404762451,6.047482014388489,0.22983583154889364,2.5266187050359714
142800.0,1.7801,45,1820,419,34.02,-118.19,25959.0889267873,6108.76756534132,173671.646641706,497689.080914717,565719.118251862,3.663484486873508,0.2814332247557003,4.343675417661098
223900.0,3.2437,44,645,259,36.96,-122.04,11557.8655390812,471751.491354833,648643.311592366,43736.3568289946,96890.2805985057,4.996138996138996,0.20788253477588872,2.4903474903474905
137500.0,1.468,47,2860,827,34.06,-118.3,19582.2038019882,5259.49424048561,183092.179736706,487690.523719818,555710.291084423,1.6807738814993953,0.6273381294964029,3.4582829504232167
297800.0,4.8036,45,1092,438,37.75,-122.49,3239.96266035579,561420.922514337,739718.678253917,69962.0870255408,5808.15477027431,5.344748858447488,0.1969243912857753,2.493150684931507
112700.0,3.4583,34,1031,267,32.69,-117.09,6348.40579560621,185527.264958495,7241.00209121533,676658.32032451,744639.405013277,5.50187265917603,0.1817562968005446,3.8614232209737827
113300.0,1.7143,16,601,242,37.76,-120.87,66244.226698439,475264.692415195,654119.381918515,101795.980202834,137245.961201438,4.851239669421488,0.2120954003407155,2.4834710743801653
121400.0,4.2414,4,2541,856,34.44,-117.38,102631.123488759,90340.0214680148,192798.806715126,518491.493754041,585800.547577262,5.938084112149533,0.1705685618729097,2.9684579439252334
248400.0,6.0471,17,1713,530,33.61,-117.66,14319.2280703102,72970.723581879,109747.243184709,564263.420891711,632298.528565258,6.535849056603774,0.1498267898383372,3.232075471698113
407800.0,6.3835,31,497,170,36.61,-121.95,5034.29319999997,440310.222343396,615733.711269294,80828.3009924593,136267.943399121,10.211764705882352,0.14400921658986174,2.9235294117647057
356600.0,6.4517,23,670,238,37.1,-121.9,17993.8429620069,473412.303818912,651262.467916484,26191.4583481383,88412.1640587512,7.176470588235294,0.1680327868852459,2.8151260504201683
106300.0,2.5473,16,3343,643,38.02,-121.3,20134.9788960748,519704.551541183,698887.539440981,92288.9122388275,102966.412425569,4.2255054432348365,0.22856091277143908,5.199066874027994
121400.0,3.7333,29,1358,415,33.91,-117.45,51834.7859615444,74871.0534223058,135482.468747023,553360.933604553,621264.780547255,5.590361445783133,0.18189655172413793,3.272289156626506
240900.0,3.1429,20,308,132,38.26,-122.96,2995.84268513864,630843.168915895,809380.870263839,139127.130223677,71174.7124592147,15.015151515151516,0.18062563067608475,2.3333333333333335
247100.0,3.2232,27,1221,377,33.43,-117.62,19742.5537912881,90070.878986903,90201.899096724,581794.993068561,649819.560878268,4.86737400530504,0.22506811989100817,3.2387267904509285
137900.0,3.1908,15,957,371,40.26,-122.2,149124.985641956,773990.133974882,951751.264145342,326277.400138069,277154.670690536,5.665768194070081,0.170313986679353,2.579514824797844
86300.0,1.9943,27,1241,502,39.37,-121.67,141777.230694461,665387.548661507,843397.423301044,227062.444369761,189407.147174038,5.177290836653387,0.19315121200461716,2.4721115537848606
500001.0,6.5631,26,1014,397,34.44,-119.66,5519.00750300913,137136.426056032,300567.028824919,379609.893937497,446505.331037943,7.027707808564232,0.14802867383512544,2.554156171284635
216300.0,4.8393,36,1138,387,33.85,-118.11,12040.5432605719,25646.2828411727,153906.451255641,516827.84943153,584842.103468325,6.248062015503876,0.1608767576509512,2.9405684754521966
305600.0,5.756,13,679,290,33.47,-117.69,11892.4908866972,82530.2301402319,97272.3243928513,574197.502311762,642217.659438472,6.9655172413793105,0.18712871287128713,2.3413793103448275
158300.0,3.663,5,814,328,37.72,-122.17,4783.74842956559,539739.502133677,718545.359127481,49241.0777564387,23745.2506167395,5.158536585365853,0.23522458628841608,2.481707317073171
452100.0,3.821,39,1915,1117,33.55,-117.79,1288.75372253792,69828.7831241679,109703.248935501,561416.263871948,629433.172924723,4.5353625783348255,0.2550335570469799,1.7144136078782453
95000.0,1.6471,52,520,138,37.77,-122.22,4226.27769924116,546812.170383325,725626.974220773,56260.918400124,18577.0997033383,2.8333333333333335,0.3273657289002558,3.7681159420289854
105700.0,2.0458,18,952,440,39.78,-121.57,188161.616022846,702056.077989412,879089.580259569,273264.951481872,235220.39927368,5.047727272727273,0.20666366501575867,2.1636363636363636
84600.0,2.9244,32,1507,649,36.8,-119.77,180088.312471884,335365.169061789,512828.852117167,197546.968185935,259139.827809701,5.332819722650231,0.19214099971106616,2.3220338983050848
240100.0,4.3068,26,1014,304,33.24,-117.23,17623.0393305149,130235.918654637,58648.8321509945,621522.697613963,689557.37470305,6.5493421052631575,0.16574585635359115,3.335526315789474
162500.0,3.4184,20,3690,1350,34.03,-117.69,49712.888118218,51076.2341240263,154171.209988014,528278.048483333,596224.288972175,4.721481481481481,0.2215249450894258,2.7333333333333334
96600.0,3.016,32,1153,385,34.0,-117.42,61595.8882152624,76129.3580361996,144813.917363686,548352.015450406,616181.884861607,4.2,0.21397649969078542,2.994805194805195
92200.0,2.1781,10,2378,808,34.5,-117.2,118539.925641663,108051.670517849,198433.82332754,527149.165531015,594152.073779499,5.199257425742574,0.2023327779100214,2.9430693069306932
228200.0,4.3812,32,1661,533,34.11,-118.21,29163.8745093268,7133.03198525701,183065.877300277,488969.278476101,557004.22509166,5.176360225140713,0.18086263138818412,3.1163227016885555
113700.0,3.7589,26,1605,307,34.97,-120.44,20456.0566201159,225629.108590042,393063.009528217,293593.802167964,359136.953242216,5.5537459283387625,0.20175953079178885,5.228013029315961
69000.0,1.7,19,1341,360,36.66,-120.1,146972.79231546,335275.270899103,514280.601911205,176054.44282244,240735.508787632,5.611111111111111,0.20594059405940593,3.725
500001.0,6.5829,52,551,249,37.43,-122.14,6156.82285124676,514413.295894247,692647.264914631,24220.4490956196,46059.1569131827,5.554216867469879,0.16413593637020968,2.21285140562249
225000.0,2.2746,24,2437,861,37.49,-122.21,4090.593018037,523503.423407179,701740.086360792,32847.0578058525,37105.5560070045,2.9361207897793262,0.37460443037974683,2.8304297328687573
174000.0,3.875,28,601,219,34.1,-117.67,56570.0528836236,53103.599843973,161007.940135937,524086.221526908,591985.107318382,5.767123287671233,0.19635787806809185,2.7442922374429224
500001.0,6.2113,52,1177,670,37.86,-122.48,2685.10492610372,569652.293453104,748209.26340467,77947.7766911159,10478.94635273,5.841791044776119,0.19213081246806335,1.7567164179104477
253000.0,5.2578,39,236,106,37.79,-122.18,7437.90040042022,546122.782618239,725029.243668493,56516.5893544506,22156.4362912576,5.820754716981132,0.1539708265802269,2.2264150943396226
277600.0,7.8336,25,911,309,32.79,-117.07,15558.8313513408,177660.488060991,11863.7766771794,669231.91453495,737240.744825811,8.055016181229773,0.12615508236239453,2.9482200647249193
285200.0,5.979,19,2374,753,33.91,-118.0,22170.9037239259,27477.0524990739,153984.572359829,518450.338863048,586485.174787948,6.860557768924303,0.14905149051490515,3.152722443559097
90300.0,2.3475,34,1356,441,37.93,-122.33,3262.35849799022,566506.420811641,745419.013856417,76490.9218982347,19496.2983634909,5.27437641723356,0.20249355116079107,3.074829931972789
189900.0,2.7986,15,1022,564,33.34,-117.17,28076.7724701068,127036.207478281,69419.9626758682,617010.08478172,685029.639579704,5.874113475177305,0.2049501961968005,1.8120567375886525
316600.0,5.422,13,4071,1582,33.69,-117.9,9191.24090573847,51275.5123510714,128305.2929657,542960.712535177,610983.430069469,6.287610619469026,0.16839248014476726,2.5733249051833123
301900.0,6.6678,16,871,234,33.88,-117.78,32848.6694149713,46854.3503723866,141663.07355759,534572.751621309,602594.21726638,7.6923076923076925,0.1322222222222222,3.7222222222222223
93100.0,3.0204,8,2739,846,34.48,-117.32,109563.377482891,97299.8098796761,196728.457847402,519929.051667416,587107.946410706,5.469267139479905,0.19170088610330668,3.2375886524822697
94200.0,1.4625,47,1168,358,33.97,-118.26,17459.1296384711,9266.97342000296,172830.981726201,497698.913926919,565706.805427002,4.201117318435754,0.24867021276595744,3.2625698324022347
213800.0,4.5461,33,1053,371,33.76,-117.85,18244.1953308584,48743.2854922764,132619.758788595,540122.223755936,608156.76685748,5.0296495956873315,0.1752411575562701,2.838274932614555
187500.0,3.9375,35,628,187,34.06,-117.93,40051.874035882,28910.5633458514,165646.239964201,510507.955541291,578519.31380986,5.46524064171123,0.17906066536203522,3.358288770053476
500001.0,5.0156,52,1515,691,37.78,-122.45,2037.96530143345,561383.617738759,739826.584753491,69667.5694766627,1775.18826093568,5.752532561505065,0.180125786163522,2.1924746743849495
325700.0,4.6547,52,1370,594,37.74,-122.42,2615.85678164921,556346.486487139,734757.414506225,64669.5727536518,3905.88675250591,4.5673400673400675,0.23000368595650572,2.3063973063973062
300000.0,3.1667,28,672,292,33.05,-117.29,6180.53369158995,142230.820264297,39069.20794365,633875.240536885,701891.174511901,3.9246575342465753,0.2949389179755672,2.3013698630136985
143900.0,3.125,42,989,444,37.94,-122.34,3060.58251764434,567920.09914002,746834.122543076,77893.825887866,20126.3610832842,4.968468468468468,0.20444242973708068,2.2274774774774775
500001.0,8.0755,52,838,510,37.8,-122.42,2261.16173781119,561182.706447873,739722.758974022,69463.0346425139,3059.71007822526,5.592156862745098,0.20371669004207574,1.6431372549019607
264100.0,6.6143,16,1002,303,32.67,-117.0,13069.9490681928,192256.089603728,15909.1393197625,683696.066100736,751694.899229183,7.3861386138613865,0.13717605004468275,3.3069306930693068
62300.0,3.2396,33,825,250,32.85,-115.57,25645.2559775288,281768.071378947,149488.266248005,761041.406681388,828627.242101403,5.46,0.19706959706959706,3.3
138800.0,2.4688,16,729,319,39.19,-121.18,128937.947349327,628425.966316953,805450.289110207,215402.736252433,191450.370733892,4.789968652037618,0.22971204188481675,2.2852664576802506
105400.0,3.055,37,729,144,33.92,-118.28,12482.0644270261,15080.2999325923,169527.675887031,500778.155642898,568764.984549428,5.152777777777778,0.20350404312668463,5.0625
63500.0,1.7411,17,728,246,32.85,-115.57,25645.2559775288,281768.071378947,149488.266248005,761041.406681388,828627.242101403,4.223577235772358,0.24639076034648702,2.959349593495935
500001.0,4.2386,6,228,65,33.83,-117.55,39215.9370129695,68596.7392792856,129067.752770731,553211.144127667,621191.209013606,7.723076923076923,0.15139442231075698,3.5076923076923077
97800.0,2.3343,11,3422,1299,38.47,-121.42,46533.7041345893,567716.233124155,746565.102276324,132803.909757942,117540.078669574,4.361046959199384,0.26601941747572816,2.634334103156274
127400.0,4.263,31,1582,538,34.08,-117.43,68724.5552791544,75014.107252743,153739.366541043,541557.523971972,609331.078274063,5.9609665427509295,0.17461802307452448,2.940520446096654
135300.0,2.875,30,1704,703,37.77,-122.17,6237.23375316198,543877.276850635,722766.503228022,54135.2509620887,22970.8186061145,4.731152204836415,0.2242934455802766,2.4238975817923185
156100.0,2.3463,16,6012,1565,36.68,-121.64,14580.2202730494,424462.912696423,601482.071720736,76270.2902903758,140375.52756771,4.196805111821086,0.24406211936662606,3.8415335463258784
446800.0,7.4046,47,911,319,34.18,-118.28,27582.4389561694,14594.9070770275,193094.513260282,478873.100010255,546908.14176912,7.031347962382445,0.15113687026304057,2.8557993730407523
65000.0,2.3496,17,3265,934,39.12,-121.54,115445.855967932,635613.710848588,813738.805319069,200810.840261075,168598.635350397,4.5513918629550325,0.21147965184662432,3.4957173447537473
151800.0,2.6354,40,934,292,33.96,-118.19,21879.5556584041,11387.426686457,168159.359912695,502731.957765302,570752.873523365,3.3527397260273974,0.3023493360572012,3.1986301369863015
192200.0,3.125,43,977,461,32.77,-117.12,10904.2562106456,176651.1895714,7153.62336703072,667982.471878926,735975.995826471,4.700650759219089,0.2141209044762344,2.119305856832972
153100.0,2.7464,21,2515,945,33.97,-118.37,12600.0762606775,14804.5174593702,179055.412034507,491206.841249775,559178.893825135,3.8264550264550263,0.29314159292035397,2.6613756613756614
165800.0,3.744,26,1609,669,32.79,-116.99,20865.8871626876,182306.556247264,18004.7804871239,674022.22100938,742044.213030516,5.415545590433482,0.194038089980679,2.4050822122571
254200.0,3.2685,52,872,445,37.77,-122.25,4631.78454070637,548583.281121894,727351.423936232,57660.5656835717,15941.1335479597,4.844943820224719,0.212430426716141,1.9595505617977529
234200.0,4.5333,21,639,273,37.25,-121.93,28257.1413236179,487121.784217133,665349.297937365,10051.8980398058,73140.7596957689,4.95970695970696,0.21344165435745938,2.340659340659341
112500.0,1.2411,52,630,258,37.96,-121.29,23213.9665093761,513631.196492161,692856.347837782,87413.0779068033,102297.209485655,3.441860465116279,0.36486486486486486,2.441860465116279
118700.0,2.9821,28,1593,763,35.39,-119.03,120168.704742884,165201.067478312,343594.799249907,335408.340773081,403063.743407592,5.91480996068152,0.1692887214713051,2.0878112712975097
240900.0,2.8042,35,1193,562,37.34,-121.91,20913.16844507,493130.095772976,671630.92849705,1582.40341249193,66634.4581106086,3.895017793594306,0.27729556875285516,2.122775800711744
283300.0,5.8415,47,639,278,37.3,-121.89,25441.1922416097,488681.586136806,667128.207795059,3954.27274449577,71102.3380376149,5.76978417266187,0.1770573566084788,2.2985611510791366
450000.0,1.7679,39,22,9,37.63,-120.92,71192.0558805763,465202.787273295,644310.4075778,91890.5556822118,133919.18686426,5.0,0.17777777777777778,2.4444444444444446
52100.0,1.7105,21,1315,450,35.5,-119.27,124147.073572847,186283.186673549,365417.282243502,311009.815059269,378766.970760432,4.8244444444444445,0.2224781206817135,2.922222222222222
55900.0,1.6929,40,1283,341,37.29,-120.31,136725.96861167,405501.941167558,583827.802808061,140088.908696837,194636.100718502,4.521994134897361,0.22114137483787288,3.7624633431085046
88100.0,2.3818,17,990,410,37.72,-120.02,137280.78610928,438082.009876255,613981.326529678,170612.109826389,212090.520822924,6.84390243902439,0.21382751247327156,2.4146341463414633
248900.0,4.6211,34,1542,470,34.09,-118.04,39371.7042820362,19224.9578652635,173225.317503201,501149.968609433,569175.378636794,5.525531914893617,0.17751251443973817,3.2808510638297874
68600.0,3.625,52,143,56,39.67,-120.24,211175.125973741,649371.36010613,821004.670388523,296761.959165859,283859.385587872,5.285714285714286,0.21283783783783783,2.5535714285714284
156300.0,2.6217,36,2846,784,34.16,-118.14,37265.7549365666,15320.4814500274,184500.382410648,489185.169601677,557213.538566621,3.792091836734694,0.2714429868819374,3.6301020408163267
272700.0,4.207,42,1861,771,37.64,-122.43,5592.49342728262,548989.90740761,727139.347339996,58234.0492172789,14897.4436611684,5.30609597924773,0.18504033243705695,2.4137483787289233
340400.0,4.7386,52,666,289,34.04,-118.39,10999.9302443249,13549.3452150568,186286.369558256,484033.212678573,552023.712780211,5.162629757785467,0.18565683646112602,2.3044982698961936
218800.0,2.8472,44,607,271,34.18,-118.17,35851.0010788895,15743.0881790069,187805.664691348,485679.056521088,553708.355499903,5.169741697416974,0.17558886509635974,2.2398523985239853
70100.0,2.5033,9,2157,770,36.51,-119.56,170546.019567692,298259.509948645,475555.101555194,226788.418714176,290714.505723547,5.012987012987013,0.2095854922279793,2.8012987012987014
500001.0,5.3177,40,767,316,32.69,-117.17,1306.88770957862,181339.415074301,2980.75804242769,671979.703081811,739936.063286202,7.075949367088608,0.14803220035778175,2.4272151898734178
162500.0,4.625,34,36,15,38.8,-120.08,150652.823948674,552864.141718305,725882.439468057,227387.769806288,234788.01451797,132.53333333333333,0.25704225352112675,2.4
111800.0,3.3871,3,3804,1399,34.49,-117.29,112190.023691161,100244.468648959,197650.009239184,521374.309457828,588501.743709844,5.4960686204431735,0.20093640265314086,2.719085060757684
110200.0,2.5148,27,995,449,37.67,-121.0,62993.6952663428,472723.91683457,651894.339195841,87116.9886583169,126416.701492294,5.073496659242761,0.21027216856892011,2.2160356347438754
74200.0,1.7692,34,1184,407,36.65,-119.8,166987.995407032,321485.031286033,499544.025242929,200901.517610585,264402.652828282,5.560196560196561,0.18692001767565178,2.909090909090909
103200.0,2.25,18,1943,497,32.57,-117.08,5803.97803910137,197120.353369678,17895.4854952659,687673.176089454,755621.482805358,4.4325955734406435,0.2469359963685883,3.909456740442656
172100.0,3.5,10,1834,671,35.55,-120.7,22792.3150332392,279334.390963473,453162.626634277,225394.530100173,291536.771839353,5.929955290611028,0.1912540839406886,2.7332339791356186
132000.0,3.7286,26,1862,552,34.13,-117.35,77245.4620230259,82748.2550791034,158233.163710831,543190.375040531,610861.114437263,7.101449275362318,0.14540816326530612,3.3731884057971016
166300.0,4.0,24,146,57,39.08,-122.92,62699.3881040999,697594.190912786,876981.769237339,213725.663453574,151334.000818295,5.982456140350878,0.187683284457478,2.56140350877193
107300.0,4.0577,17,1100,409,36.31,-119.33,172292.288038763,269761.278021637,446307.36405464,255033.6777572,319761.481834894,5.87041564792176,0.17034568929612662,2.6894865525672373
107900.0,1.9707,12,2711,1118,33.77,-116.98,69461.6473956515,120762.190797433,118432.206145178,595421.9957689,663159.112364929,5.213774597495528,0.2245668210670784,2.424865831842576
94600.0,1.3531,20,1916,536,37.98,-121.32,19870.3081881924,516932.163535461,696170.174990411,87639.5987684578,100191.654958211,2.968283582089552,0.3702074167190446,3.574626865671642
66100.0,2.4653,34,904,315,37.35,-120.6,113085.33690594,423913.518097733,602856.896067956,114317.19182134,168157.164110237,5.466666666666667,0.1835075493612079,2.86984126984127
158200.0,3.7143,39,673,172,33.93,-118.08,21326.3108414648,20309.3024329922,159747.672724902,511899.802421524,579931.31590955,4.994186046511628,0.1909196740395809,3.9127906976744184
95800.0,1.9063,18,213,71,37.06,-120.08,155091.647147234,373408.247788617,551488.366981413,163477.494250279,222304.693680822,5.661971830985915,0.1890547263681592,3.0
117000.0,3.2148,14,3513,972,33.93,-117.22,68258.6505886316,95351.1234446724,135130.89678634,567085.978891571,634846.849598423,5.251028806584362,0.20101880877742948,3.6141975308641974
170900.0,3.9329,17,1704,590,38.45,-122.74,28837.1276351784,633604.511540821,812703.018649172,144504.984941932,79875.3560966663,5.193220338983051,0.1919060052219321,2.888135593220339
92900.0,2.9688,42,804,283,33.99,-117.36,63952.7032660056,81735.0783173644,142891.003182144,553119.573361351,620920.98202801,4.162544169611308,0.22156196943972836,2.8409893992932864
162500.0,2.6563,29,1849,430,33.84,-117.91,20494.3838903676,38785.8050592203,143089.659763159,529788.189322112,597823.27084883,3.6511627906976742,0.3070063694267516,4.3
193800.0,2.7292,24,2103,547,34.0,-118.11,28134.1038268743,13620.2817099602,167806.931894221,504230.870292377,572265.265942413,4.393053016453382,0.2455264253017062,3.8446069469835464
134600.0,1.1806,40,859,230,34.0,-118.3,17939.7412039049,7789.20923648267,177709.226136617,492770.729072734,560776.174677834,4.917391304347826,0.2484526967285588,3.734782608695652
123100.0,1.128,46,1684,616,38.56,-121.5,54060.5607686324,579880.866342573,758743.822068362,140453.581949921,119446.606323424,4.295454545454546,0.2437641723356009,2.7337662337662336
115700.0,3.4228,7,2534,1046,34.05,-117.3,72616.3539620464,86940.8643573242,148922.915111245,552594.902400799,620305.616119946,4.466539196940727,0.2399400684931507,2.4225621414913956
83500.0,2.5833,38,1595,498,38.04,-121.97,6077.46911908254,555631.789960087,734987.791898294,78631.2930405259,50129.3498902367,5.030120481927711,0.2211576846307385,3.2028112449799195
62200.0,1.7418,8,2700,688,35.79,-119.25,147642.413482304,213902.649026993,392038.749418399,291961.904113236,359039.575562143,4.754360465116279,0.24365637419749311,3.9244186046511627
74400.0,2.6875,13,1177,389,36.3,-119.34,170925.42535948,269064.191203572,445726.748427958,254751.668566935,319582.172198866,6.154241645244216,0.19131161236424393,3.025706940874036
180100.0,3.3375,39,883,291,33.9,-118.14,16726.308733031,19441.0780914442,160048.237538585,510799.790512942,578818.434170822,4.738831615120275,0.20449601160261058,3.0343642611683848
195800.0,5.2907,34,1513,562,32.8,-116.99,21712.338937671,181447.634428246,18540.3411976436,673171.50085473,741194.81577198,6.50711743772242,0.1471151216844408,2.692170818505338
500001.0,10.2289,34,1139,418,34.18,-118.09,42374.7580371862,20049.807559153,184219.107827793,490695.492009206,558711.929494951,7.447368421052632,0.13138451654352715,2.72488038277512
144300.0,3.2917,30,356,125,33.87,-117.58,41605.7853382173,64476.2817471497,134123.722777452,548087.854103476,616062.693861349,5.608,0.18687589158345222,2.848
125400.0,2.5401,32,1916,697,38.13,-121.28,22996.913773791,529096.16469408,708142.483599246,103495.464847954,108430.151161105,4.829268292682927,0.20083184789067143,2.7489239598278337
80800.0,3.125,16,3407,1134,36.8,-119.83,174748.822410461,337642.2144125,515396.147882936,192478.08259834,254327.835408699,5.380070546737214,0.19668906736600558,3.004409171075838
65900.0,2.6522,35,709,294,36.79,-119.82,175605.999577297,336254.528996528,513991.991980558,193678.766076064,255616.203190543,5.01360544217687,0.19742198100407055,2.4115646258503403
157900.0,3.8586,45,1524,388,33.81,-118.21,7612.55569807428,27113.9731750795,155934.455739405,514328.632544294,582301.139167638,4.680412371134021,0.21916299559471367,3.9278350515463916
500001.0,3.1324,28,770,552,32.85,-117.3,4883.08261870097,159798.387652276,19787.1587934995,650491.139557496,718455.021938668,4.228260869565218,0.29734361610968296,1.394927536231884
180800.0,3.0096,42,608,280,37.32,-121.91,22599.6720062271,491512.600488909,669965.662394242,2283.60616697319,68266.3271805525,3.8107142857142855,0.23992502343017807,2.1714285714285713
236200.0,5.0072,44,947,364,33.79,-118.13,5274.25582757583,30988.5384463779,149618.911889084,520747.568080809,588740.698831178,5.914835164835165,0.17417556897352532,2.6016483516483517
103000.0,2.3382,38,1518,425,33.9,-118.24,14863.0889308485,16931.1660301714,165506.396609165,504847.600970163,572840.94115851,4.8352941176470585,0.21508515815085158,3.571764705882353
216900.0,3.3047,24,1908,626,33.74,-117.81,18762.2795803101,52986.9605961984,128897.189101714,544238.614134784,612273.613804804,4.306709265175719,0.24072700296735905,3.047923322683706
383300.0,2.6136,28,526,294,34.09,-118.36,15704.2428757261,11507.2428580489,189039.040559427,481562.904610993,549576.505233179,3.7789115646258504,0.27002700270027,1.7891156462585034
500001.0,2.3674,20,2919,1191,34.07,-118.31,19000.9112384339,6420.45056944093,184532.541465654,486246.825430836,554266.670230796,2.7405541561712847,0.38235294117647056,2.4508816120906802
83500.0,2.8125,26,922,365,39.93,-120.95,213413.497274831,696272.921475856,870813.63499345,299895.125686003,271887.64673514,5.542465753424658,0.1903114186851211,2.526027397260274
214400.0,3.858,24,847,296,38.47,-122.65,36341.0892750677,630206.824734826,809405.52171539,142566.420526337,79724.2227782939,7.662162162162162,0.1455026455026455,2.8614864864864864
100000.0,3.1062,19,1108,430,41.63,-122.64,120665.555909424,926491.438257191,1103091.17779938,481806.586347099,429141.909230879,6.330232558139535,0.17597354886113153,2.5767441860465117
78800.0,2.3233,17,2760,770,38.49,-121.47,47154.0102063967,571873.093032247,750775.567318346,133632.64476812,115793.812956384,4.6688311688311686,0.21974965229485396,3.5844155844155843
97600.0,3.3,30,990,348,34.15,-117.25,84245.4679504193,92136.4368430086,159696.13550522,548551.866022801,616121.00282319,5.086206896551724,0.21468926553672316,2.8448275862068964
178400.0,3.3958,42,643,252,34.18,-118.37,22005.9103552318,18359.1131544673,197708.508441095,473386.409432769,541415.171560158,4.523809523809524,0.2631578947368421,2.5515873015873014
287100.0,6.0145,14,1858,689,34.23,-118.87,23120.7961073594,60935.7191110423,231239.552707614,439944.704393395,507767.469312291,6.156748911465892,0.17586044318717586,2.6966618287373003
270100.0,7.1472,25,486,150,33.89,-117.87,26955.2521108701,38895.9033446247,146250.582150153,528129.321692028,596160.680492081,7.613333333333333,0.14185639229422067,3.24
185500.0,5.2374,26,508,158,34.45,-118.53,46576.371753423,51466.0836140001,230792.753523602,441204.531670293,509238.859617469,5.2405063291139244,0.17995169082125603,3.2151898734177213
